Дыхание Истока,P_вых,eta_mag,inflow_ratio,pressure_per_power,core_stability
0.36,0.27327852004111014,0.002706114398422049,-0.12113127664749354,-0.12058210524472163,-0.12148439123307829
-0.8,0.5273381294964029,-0.16503552343318081,-0.31540789312823453,-0.2200329763874636,-0.189658961266776
-0.28,0.5522096608427545,-0.1821066709897053,-0.3143283887241373,-0.212243947696066,-0.18805804838058363
0.4,0.0022610483042137973,0.2863091260342882,0.0008856145727638721,-0.003411402024452101,0.0012785960415250097
-0.36,0.9330935251798563,-0.473792379164985,-0.36856239698022986,-0.26635211616720067,-0.22929544102719668
-0.32,0.008427543679342137,0.21099654344132648,0.00026653986135153143,3.742566666054365e-05,-0.0044638867503865864
-0.96,0.2805755395683453,-0.08009256546956439,-0.12166087425684734,-0.1182328569873887,-0.12803645260391477
-0.16,0.0020554984583762955,0.24796955525863734,0.0003896880145059165,-0.0037517288398621665,-0.0031984829537414234
-0.92,0.5601233299075029,-0.22596055226824419,-0.3141167402135,-0.2096277882099507,-0.19005308253358708
-0.68,0.9228160328879753,-0.4749030810038763,-0.36637298403896584,-0.268651148016139,-0.22996816333754005
-0.6,0.26680369989722535,-0.029247306271155713,-0.12153731539008762,-0.1241115405451511,-0.12631753925430275
-0.28,-0.557862281603289,1.3153575138895166,-0.6200742565191473,2.126745822137155,2.6074647851684074
-0.24,0.8924974306269272,-0.4290041289518887,-0.36635552479734157,-0.2758853418871889,-0.22904298982848126
0.88,1.4837615621788287,-0.7682272189349109,-0.5728167475317687,-0.3520209003535606,-0.2593700647436953
-0.48,0.2546762589928058,0.010872781065088835,-0.12229771260022522,-0.12941111500087815,-0.12574993896465916
-0.12,-0.26228160328879757,0.5945492516533244,0.2850177179383519,0.19019974533269574,0.25117147361700626
0.52,0.5640287769784172,-0.16119369292335017,-0.3149552503247504,-0.20880445869306422,-0.18558844226758547
-0.6,0.5689619732785202,-0.22418005541989416,-0.31463730420531755,-0.20697384381101583,-0.1890639919732119
-0.68,0.5303186022610487,-0.16503552343318081,-0.3144084357450885,-0.21902625369215747,-0.18928710559420345
0.72,0.2768756423432684,0.010872781065088835,-0.12167978663623419,-0.11910850975840138,-0.11976819194030668
0.32,-0.4453237410071944,0.8461000537923619,0.6831773467862367,0.7602190057576595,0.8028365939451884
0.52,0.562178828365879,-0.157334055551365,-0.3160705570953835,-0.2094834748371424,-0.1855865389647914
-1.0,1.454881808838644,-0.8133887068999,-0.5719033320355537,-0.35670067076928824,-0.2617585947045408
-0.04,0.01459403905447084,0.20696961900975305,0.0006058389096904866,0.0038897026978151764,-0.002210725122293349
-0.68,-0.2573484069886948,0.5186719263642344,0.2851416012465034,0.19465567758775013,0.2430306225121185
-0.6,1.4657759506680372,-0.8061313511663158,-0.5755385474197375,-0.3551631434736963,-0.26124985438085957
-0.16,-0.5197327852004113,-1.0381214718084741,5.1223259705948765,12.353752669848562,1.7510357800986336
-0.2,-0.5702980472764647,-0.8324243203841862,4.873869713982329,14.405292320698097,2.8457927139134953
0.56,-0.4778006166495376,-0.2675363098440019,3.191965425042025,2.542003193819157,1.0527819143566053
-0.84,-0.6341212744090444,1.1133727810650886,-7.615998060355034,8.8111623301368,21.49314087403536
0.24,1.4708119218910591,-0.7825460464433664,-0.5724363432306985,-0.35413405941181403,-0.260185119803963
0.16,0.9343268242548824,-0.45804866531895094,-0.3675541186235164,-0.26594406212962096,-0.22820428673199988
-0.32,1.4477903391572462,-0.7901414886607083,-0.5752194133934854,-0.3581084351595333,-0.2608994270439671
-0.08,0.2695786228160329,-0.010744865993734774,-0.1222647927374971,-0.12256900394699212,-0.12370141032405571
0.16,-0.6091469681397741,0.4349112426035508,0.06440315035598683,8.293136408854712,8.525885825055392
0.8,0.020966084275436864,0.23963784130605298,0.00027417608900938406,0.007927585785488779,0.00452083158743125
-0.28,1.4487153134635156,-0.7895611495060195,-0.5753667702243185,-0.35796776158247745,-0.2608486574554222
0.96,-0.5405960945529292,1.155981476717263,-0.1550932188000132,2.0641603134826743,2.3616955252687464
-0.8,-0.5621788283658788,-0.8782401221607173,4.732680298498198,14.294114048608897,3.060948752654956
-0.6,0.9306269270298052,-0.4793277099332741,-0.36866240209958784,-0.2669619891345862,-0.22979864513275233
-0.84,-0.6248715313463516,0.273372781065089,-8.004975245265552,10.467449460078877,26.03744661034803
0.76,-0.44182939362795487,0.8577206071520459,0.6836894111996618,0.7667711771148017,0.8155152327670224
-0.04,-0.2515930113052415,0.532112036079416,0.2851726087116031,0.20018130736514061,0.2523768735785877
0.16,1.437204522096609,-0.7706409019451731,-0.5727339064836355,-0.35968729573717073,-0.26029353181266496
-0.32,1.4714285714285718,-0.7999088153872391,-0.5750635060922599,-0.3542031576868067,-0.26089402072149975
-0.4,-0.5500513874614595,0.6233727810650891,0.7893311181203756,2.8100767265110616,2.5573931667358623
0.32,-0.2638232271325798,0.6380434397477237,0.28522816798690553,0.18892659890095623,0.2575810471047924
-0.68,0.26628982528263107,-0.03185977707444588,-0.12360189092072046,-0.12457129736346312,-0.12670151130107185
-0.92,0.24501541623843792,0.013611231139604487,-0.12448894340011953,-0.13385311221806884,-0.12786805079507504
-0.36,0.2624871531346353,-0.005388280881813909,-0.12143347241852291,-0.1259300044799378,-0.12516873636460604
0.2,-0.6255909558067834,0.29502226560117145,-1.8051620166899383,10.811230062722476,15.209916905534898
0.92,-0.5491264131551902,1.3889977810650889,-0.5914899973299176,2.1437075472811653,2.6673041559315855
0.0,0.5337101747173691,-0.13578214851237552,-0.31538456954297744,-0.21818152831105303,-0.1871759753662159
0.68,1.4305241521068865,-0.75101746283735,-0.5743577297916063,-0.3608971170631983,-0.25963549773395644
0.56,-0.4771839671120247,-0.23743802974572187,3.059454707816005,2.4216463820267973,1.0551464467055844
0.28,-0.43042137718396734,0.6933727810650896,0.6839990988522056,0.7867616643798288,0.8019705235817033
0.4,1.4565262076053447,-0.7718436198460727,-0.5748731968226374,-0.35665320990654426,-0.25998524770894493
0.88,-0.6056526207605346,0.17143103349227368,1.9130655190785177,9.27292067455815,6.667281187523024
0.72,-0.5134635149023641,-0.9318446102392588,4.833599377258266,9.019546596428965,1.5995885792697973
0.24,-0.27327852004111,0.6985261552982178,0.28422732710912196,0.17994464013639572,0.25637765908065324
0.2,-0.4455292908530319,0.8345796776168135,0.6829754795198624,0.7597309517444701,0.7993904515175417
-0.04,-0.4398766700924975,0.7566363793914493,0.6838994422945035,0.7698552922983176,0.7926207936220797
-0.36,0.5604316546762593,-0.19883060876541925,-0.31587497396651015,-0.20980295675634392,-0.18831211474938594
0.36,-0.2618705035971224,0.63068621390091,0.2852998744573889,0.19075574728372968,0.25816697531282484
-0.76,-0.26043165467625895,0.532112036079416,0.28518707636563007,0.19177472742005572,0.24185254003972506
0.08,0.26084275436793436,0.021875775077064934,-0.12179283694584209,-0.12661733727315985,-0.12305957118040965
0.84,-0.2546762589928058,0.6233727810650891,0.2858722409104574,0.1976640030869932,0.2651878839370307
-1.0,0.2788283658787256,-0.0776187203513416,-0.1214867585049072,-0.11897512916296062,-0.12823032890450958
0.16,0.2865364850976363,-0.0422341553510958,-0.12161195713141758,-0.11495885643853895,-0.12244187550062843
-0.12,0.004624871531346345,0.23963784130605298,0.00011239303675800469,-0.0022264999303468393,-0.0028735848906721586
0.6,-0.27225077081192206,0.7219795922105999,0.284733548100486,0.18107673998987064,0.2616259746247344
-0.4,0.5509763617677287,-0.18585273146338455,-0.3144906632450606,-0.21261934175552044,-0.18842959535576193
0.16,1.4429599177800618,-0.7730436011874706,-0.5746191028636898,-0.3588643845386994,-0.2602920174114308
-0.84,-0.43206577595066825,0.604081442482412,0.6829900397197721,0.7829462163791474,0.7698372445712457
-0.96,0.0029804727646456012,0.1910198398886183,0.00076650153599936,-0.0033594016186565038,-0.009589640300252668
0.08,0.5452209660842757,-0.1515109398651434,-0.3155194568058366,-0.21461363716678905,-0.18693580969898202
-0.32,1.4019527235354579,-0.7706409019451731,-0.572435656752141,-0.36546181470712713,-0.2609082726059437
-0.28,0.011099691675231303,0.20696961900975305,0.00022941445420352554,0.0016612983195442917,-0.004137209454065486
0.4,0.0070914696813978275,0.26483619569923533,0.0007448348065951629,-0.0005124547430095691,0.001288489881058137
0.96,-0.518807810894142,0.0701469746134762,2.7816313180132255,3.091200329296839,1.6381072961274206
0.64,-0.48006166495375135,-0.2734196717650997,3.2741966127085327,2.6804489497793385,1.0830424740580438
0.44,-0.4811921891058582,-0.26160820752806696,3.208059457014681,2.5647353592439153,1.0574583236584227
0.4,1.4594039054470715,-0.7730436011874706,-0.5755011322503267,-0.356221630564425,-0.2599845838843898
0.12,-0.25590955806783156,0.5733727810650892,0.28522823456832763,0.19621436926931915,0.2546885789510056
0.16,0.017882836587872514,0.20696961900975305,6.841953975312609e-05,0.005864756823547637,-0.0006028539268460843
0.44,0.5778006166495375,-0.18771936910555934,-0.31509268845291327,-0.2045172343148905,-0.18584922804039503
0.92,0.90349434737924,-0.39993744423820365,-0.36649475687152383,-0.27324754674860613,-0.2266190688737952
0.64,1.4354573484069892,-0.7547522189349108,-0.5716354244375247,-0.35990144400807156,-0.2596853296352747
0.12,-0.4926002055498459,-0.013411359904074034,2.4494025613171635,2.120576238929745,1.164890397165672
0.8,1.42158273381295,-0.7434693241980688,-0.5747169142940372,-0.36239524251536676,-0.25948539414005667
-0.56,0.5298047276464544,-0.157334055551365,-0.31379559942799645,-0.2191529429101378,-0.18891389247003446
-0.08,0.5346351490236384,-0.14171493823315642,-0.3151536053674078,-0.21785510977914407,-0.1874250282694594
-0.64,1.4327852004111001,-0.7941857473630045,-0.5727994555401735,-0.3604047529941759,-0.2613072186262049
-0.96,0.9040082219938336,-0.4659660619101174,-0.36795707118893567,-0.27329331527715484,-0.230552957284531
-0.44,1.436690647482015,-0.7895611495060195,-0.5752445145743806,-0.35993623089382126,-0.26105372378726616
0.44,0.009558067831449127,0.26059387639977455,0.0005360017906741878,0.0009701458379819683,0.0016170634391686931
0.12,0.2596094552929086,0.027426835119142852,-0.12321629942692414,-0.12729937503467037,-0.12286797518723168
-0.52,0.5373072970195274,-0.16885967002812147,-0.3153213092619724,-0.21694942868581318,-0.18879360983545732
0.36,0.9123329907502573,-0.4290041289518887,-0.36771262876759453,-0.27123986218381896,-0.2277900145933875
-1.04,-0.6364850976361769,1.071964330360864,-11.676431214251394,9.100692891161918,29.101505314997365
-0.44,0.5433710174717371,-0.17456299875142453,-0.3164356760802158,-0.21517126749066726,-0.18854885313779743
-0.2,0.9256937307297022,-0.4614530895816769,-0.3671001049528101,-0.26799363103922436,-0.22896028283088724
0.0,0.2754367934224052,-0.021364061040174322,-0.1223767529408318,-0.11980733843497952,-0.12321291695258607
0.56,0.8973278520041112,-0.406092275017741,-0.3675827548916722,-0.2748194677109703,-0.227371160670889
0.4,0.27060637204522114,0.010872781065088835,-0.12117915796859634,-0.12173135197898748,-0.1212932178982784
-1.04,0.5607399794450157,-0.23304314813845067,-0.31631115416427624,-0.20961827969435562,-0.1904265470158929
0.72,-0.4380267214799591,0.8118343195266278,0.6841751256333103,0.7736009396239278,0.8144349628332685
0.04,-0.5337101747173691,-0.7491403079401466,4.1425219315572015,6.7904308395049,1.855480867611244
0.04,-0.2512846865364852,0.5388900224443994,0.2850009853952457,0.20045701431958798,0.2535427334712886
-0.28,-0.2739979445015416,0.6528908533542456,0.28406324262377425,0.17911490925106754,0.2487997481021476
-0.72,-0.2715313463514903,0.6016913651358855,0.28462631577748015,0.181382252419131,0.24239704002008566
0.6,0.289311408016444,-0.029247306271155713,-0.12188034065709463,-0.11379698926984771,-0.12033486570801699
-0.4,0.27800616649537524,-0.047376498473815906,-0.12331048121947433,-0.11938496004021425,-0.12533503663832793
0.4,-0.43021582733812963,0.7037006499175484,0.6845826947670851,0.7873583560449436,0.8054131094660656
-0.48,-0.5517985611510793,0.6380434397477237,0.7802911508750309,2.791423730204102,2.5470317901053177
-0.24,0.001644398766700927,0.24379531627635664,0.0016909162398314598,-0.0038548072044945775,-0.0038405651500509302
-0.16,1.4509763617677292,-0.7866496782274431,-0.5747605241990148,-0.3575601619592653,-0.2606966272733984
0.48,1.458067831449127,-0.7694354381129931,-0.5742881585579424,-0.35635903408801134,-0.2598834234651617
0.16,-0.5754367934224052,-0.243550295857988,2.808970682762421,6.630837306061315,3.387507602012009
0.8,1.4702980472764653,-0.765194554178464,-0.5744267921687317,-0.35435445545398725,-0.25947500792247796
0.88,1.4459403905447077,-0.7516417285112313,-0.5723338460053915,-0.3582253692959776,-0.2593790998178961
-0.2,-0.43638232271325794,0.7037006499175484,0.6828834230517811,0.775646939842484,0.7881010688647224
0.36,-0.5279547790339159,-0.9762139957944149,5.0150298338535215,11.64895589354872,1.8695959222658993
-0.2,0.5639260020554987,-0.19698920988513705,-0.3169782528883894,-0.20885148602975337,-0.1878185198208882
0.16,0.2611510791366908,0.02464714388367952,-0.12084093168278007,-0.12615364950068084,-0.12260349195630188
0.84,0.5528263103802673,-0.125800772653919,-0.31610427703660177,-0.21247600912133593,-0.1845873789340977
-0.56,-0.43617677286742046,0.6628889100973474,0.6833641111730665,0.7759519245116215,0.7777867361194312
0.68,-0.2485097636176773,0.5733727810650892,0.28511934428682895,0.2032241551412779,0.2628790881274446
-0.28,0.5612538540596097,-0.19698920988513705,-0.31684923532086406,-0.2096557881029058,-0.18806466575173536
0.36,0.28057553956834547,-0.01872092318088481,-0.12108864207190903,-0.11745549888947726,-0.12148743270282335
-0.68,-0.00739979445015408,0.24796955525863734,0.0011307100820072738,-0.009507393270153935,-0.007375267217630847
0.88,-0.42867420349434743,0.7458727810650895,0.6849217185396086,0.7904414029285769,0.8192118710098367
0.28,-0.4453237410071944,0.8345796776168135,0.6828383730286852,0.7600886143983577,0.8016816506050746
-0.12,-0.2632065775950669,0.6016913651358855,0.2843197084804033,0.18922258355289054,0.2511689382612696
0.48,0.9378211716341217,-0.451188622443683,-0.3672595193179149,-0.2650688514662408,-0.2275332340541353
0.24,0.9395683453237414,-0.4614530895816769,-0.3663576219692478,-0.2645697933183904,-0.22803302180870855
0.36,1.4849948612538546,-0.784894935470344,-0.5721316594752917,-0.351775659563913,-0.26002972582174044
0.96,0.9169578622816038,-0.4134083348147393,-0.3686763088564984,-0.27020442346155615,-0.22653607669387532
0.72,-0.4821171634121275,-0.2675363098440019,3.3056212270407848,2.7715093459892812,1.1143748659865778
0.92,0.5681397738951698,-0.14760623991393168,-0.3162457934073927,-0.20775706619325734,-0.184355187530275
-0.64,1.44141829393628,-0.797627218934911,-0.5730872067966506,-0.358999789614752,-0.26130517156900324
-0.84,0.9256937307297022,-0.4826272189349109,-0.3686643064086309,-0.2681567193926616,-0.23030237103053247
0.96,-0.2675231243576568,0.7219795922105999,0.284830033604939,0.18558129617694816,0.26689185029206963
0.6,0.015210688591983528,0.24796955525863734,0.0013714807036186443,0.0045438577320765,0.002909833311176235
-0.44,0.552415210688592,-0.18958176438945634,-0.3157799377983819,-0.2122821333559064,-0.18855478151174973
-0.8,0.25704008221993835,-0.01341135990407427,-0.12337014232393903,-0.12855342640176284,-0.12728562457632187
-0.8,1.4295991778006174,-0.797627218934911,-0.5741075637815072,-0.36101401611909373,-0.2615102703099015
-0.6,-0.42785200411099705,0.5945492516533244,0.682915414652948,0.7904899399788339,0.7767858589303996
0.24,-0.43576567317574527,0.7458727810650895,0.6834517634577476,0.7771416671382376,0.8007263270770157
0.48,-0.2680369989722509,0.6831288786260646,0.28490431203151756,0.1849927535308438,0.2598947062870719
0.92,-0.43854059609455304,0.8345796776168135,0.6846333830337686,0.7729430471884926,0.8201674066762842
-0.44,-0.43453237410071954,0.6628889100973474,0.6828009418532323,0.7787603615961634,0.7812575168713157
-0.8,-0.2745118191161357,0.6161027513914986,0.2843566593438492,0.1785448285611511,0.2412197060085589
-0.48,-0.47482014388489213,-1.201095304041294,5.416627034647269,11.909041562597498,1.0548862165206918
0.44,0.2868448098663927,-0.029247306271155713,-0.12226484840851444,-0.11490107435096097,-0.121103637056913
-0.32,-0.44182939362795487,0.7458727810650895,0.6834574541155763,0.7661165275073313,0.784552517498201
0.76,0.9454265159301133,-0.450038590172369,-0.3688230014706567,-0.26334231206433234,-0.2269400448657187
-0.48,0.26032887975334024,-0.005388280881813909,-0.12344392466692959,-0.12709853732680088,-0.1257458525346379
0.56,1.4424460431654682,-0.760305975411595,-0.5717039181948468,-0.35875488868274363,-0.2597852847324088
