Дыхание Истока,P_вых,eta_mag,inflow_ratio,pressure_per_power,core_stability
0.5892601942423736,-0.8912686559398965,1.4332889461240819,0.154555275774968,-0.19847049734720698,-0.014794671832183954
0.9324408584028868,0.6954067787080529,-0.34935450289568876,-0.4606783573194577,-0.5064989821795814,-0.38725082459998583
-1.6757321892170138,2.10128893981711,-1.514863543833422,-0.618193751627171,-0.5532629027755506,-0.41595386673308155
-0.028465001246550246,-0.16696256902266962,0.29784649701346144,-0.26570174653786327,-0.438720444024613,-0.318151419840646
-1.1266431265601926,-0.5952338329294813,0.8515989268697935,-0.09051401771926157,-0.3781231418841936,-0.22573993552968238
-0.9893708608959874,2.1184456873507913,-1.5019705421552736,-0.6204319417291512,-0.5527745032790792,-0.41576216395174503
-0.2343733997428582,-1.0084524787171194,-1.9141108759839953,2.887724417349131,3.4842452632771863,0.3425043524151948
-0.3030095325749608,-1.088085684250812,-1.548681122247244,2.7347507210051183,4.135922105268043,0.7550290518160677
1.0010769912349895,-0.9424151863233251,-0.5451335030838173,1.6992078069972367,0.36751782869091404,0.07938935658960963
-1.401187657888603,-1.1885983278207781,1.9081103339339767,-4.9552196035009635,2.358932338374815,7.781695389129806
0.4519879285781683,2.1263766366823997,-1.4600702434052153,-0.6185219248590539,-0.5524476120823564,-0.4153609522327698
0.31471566291396297,1.2814877487029757,-0.8835868198311039,-0.4923766160604098,-0.5244338328213788,-0.4033099817003172
-0.5089179310712688,2.090120868309336,-1.4735638701267628,-0.620235451963546,-0.5537100827516832,-0.4156301164374994
-0.0971011340786529,0.23460243693076904,-0.08893256185470222,-0.34135278850178186,-0.47889037715479194,-0.3639313613462174
0.31471566291396297,-1.1492672933803565,0.7027945033396271,-0.22642195265459142,2.1943800732939427,2.895393392855303
1.4128937882276054,-0.15692749027655395,0.3558829858325513,-0.2659059502408056,-0.4374378000855531,-0.31561484453118216
-0.44028179823916613,2.0915775732886113,-1.4725328728916856,-0.6203261790774509,-0.5536653974284387,-0.4156109855157338
1.6874383195560159,-1.041309268805208,1.9838064972080187,-0.36156514196958184,0.21572980982588996,0.5726122604187408
-1.3325515250565005,-1.075299051654955,-1.630074846197826,2.6478208643545793,4.100606041441011,0.8361038342308403
-0.9893708608959874,1.275660928785876,-0.9213899492343207,-0.49305898253506864,-0.5247571799503012,-0.40391076549048305
-1.401187657888603,-1.1740312780280295,0.41581454367430504,-5.194711571143551,2.8850562014080223,9.494074000266398
1.3442576553955028,-0.8857655482404135,1.45393335428973,0.1548705521425502,-0.1963891832783138,-0.010017125778592314
-0.028465001246550246,-0.5861698908362153,0.8754758544276432,-0.09049492652544244,-0.376367911386041,-0.22221809493417688
0.31471566291396297,2.073449689102079,-1.4389202469563023,-0.6187051335707947,-0.5542116118714118,-0.41540180388661163
-0.5089179310712688,2.127347773335249,-1.4909159422173492,-0.6201394603532696,-0.5524695613269714,-0.41562807923501016
-0.6461901967354741,-1.0562000308155732,1.037604456282502,0.21991380207347733,0.4526720752265106,0.6463547581605585
0.5892601942423736,-0.6054307677844055,1.063667506511588,-0.09046071886319602,-0.37994299845122653,-0.2202570659119203
-1.1266431265601926,0.22942304144890283,-0.12644410104214568,-0.34217603543567376,-0.479526410803883,-0.3650618549886766
-1.5384599235528085,0.195918826925581,-0.04566291754608573,-0.3427221907165867,-0.4824748031441863,-0.3655014286869459
-0.5775540639033714,0.2234343654229952,-0.07941636017293181,-0.3408409473279141,-0.47995800761093865,-0.3644842769890458
0.38335179574606565,-1.1751642707896877,0.4542757753820285,-1.377507049316167,2.994258993260338,5.414060164530851
1.6188021867239133,-1.0547433258362984,2.397769890112932,-0.630253196738285,0.24099819305671985,0.6877712556298372
0.040171131585552404,0.6505726365681485,-0.31106662176907945,-0.460255997049814,-0.509261941217199,-0.38784975368959623
1.2069853897312974,2.0629290420295385,-1.404058371276515,-0.6197049162167081,-0.554595914724536,-0.4151538444518458
1.0010769912349895,-0.9414440496704751,-0.4916626260781985,1.617621396191445,0.32928617814082417,0.08028035619541919
0.520624061410271,-0.8677995201626904,1.161962438804142,0.15506122580707213,-0.19003915362846682,-0.015121023194135833
0.7265324599065789,2.1038786375580427,-1.4410569265519957,-0.6200222875647088,-0.5532478267105385,-0.4152856367235739
1.5501660538918107,-1.1437641856808738,0.23471068563308303,0.91179336013815,2.505611063073519,2.1950367239723345
1.2756215225634,-0.9985792560798119,-1.7253055032200073,2.7099564077296643,2.4251261360533674,0.2854362407026593
0.4519879285781683,-0.6203215297947706,1.1711176277014397,-0.09107693328505902,-0.38279614073397844,-0.2207105248191781
0.38335179574606565,-0.891592368157513,1.4128225069943454,0.15443098676599248,-0.19862552895866256,-0.01609324215875285
-0.028465001246550246,-0.8826902821730555,1.2743529167316487,0.15499986759374135,-0.19540950616493338,-0.018644174701048573
-0.5775540639033714,0.6926552248583115,-0.42307489774285495,-0.4605579374331799,-0.5066004664321974,-0.3882778720627647
0.6578963270744762,-0.6023555017170474,1.0505970813220762,-0.09041656942622399,-0.3793619647670251,-0.2200362773054058
-1.263915392224398,-0.6000895161937307,0.8754758544276432,-0.09048601883865642,-0.3790382831082195,-0.22618385883610986
0.1774433972497577,0.2208446676820621,-0.0309806031100282,-0.34106220688011224,-0.4801763406389638,-0.3636895044630884
1.481529921059708,-0.5910255741004651,1.037604456282502,-0.09006416529205992,-0.37716753955878135,-0.21739066883263833
-1.6757321892170138,0.2491694867235177,-0.20773681344552972,-0.3408737553952538,-0.4777487735943643,-0.36563794179188985
0.31471566291396297,0.26130869488414177,-0.1448746260764386,-0.3409508397759637,-0.47647299424272405,-0.3634567452845418
-0.16573726691075555,-0.18266261157707675,0.3558829858325513,-0.26600555953157623,-0.4406632715064248,-0.3184011976847036
1.069713124067092,-0.6187029687066877,1.2127836576674738,-0.09076525469313428,-0.3824365263063337,-0.21873286226659805
-0.6461901967354741,0.6777644628479459,-0.40001914576150627,-0.4597056218954834,-0.5074950983645287,-0.3883221409322587
0.31471566291396297,2.0825136311953445,-1.4431887445331364,-0.6198658427536629,-0.5539502120145595,-0.41540123323216355
-1.401187657888603,-0.8703892179036234,1.0033325713355936,0.1544399514329728,-0.1912511404905461,-0.027229438181160786
-1.607096056384911,-0.18525230931800957,0.2695110348253173,-0.2656028270896437,-0.44102314063896525,-0.32093193181702134
0.1774433972497577,0.6687005207546804,-0.3390094897709941,-0.4603390466919145,-0.5081285914267144,-0.3877592548157167
-0.5089179310712688,2.017933043780826,-1.4389202469563023,-0.6185215021964741,-0.5560459026611604,-0.4156334496091677
-0.44028179823916613,-0.17246567672215257,0.29784649701346144,-0.2659335098314716,-0.4394283024017635,-0.3188773548361846
0.7265324599065789,-0.17877806496567694,0.40064893604971485,-0.2656161672233551,-0.4401188006480375,-0.3168328507840733
1.6874383195560159,-1.0069957737378443,0.054775239579223194,1.4465664529656421,0.541971710062554,0.29995080699787086
1.1383492568991949,-0.9459760207171082,-0.5555855462117081,1.7498372775672633,0.41149547883957543,0.09079209623797908
0.7951685927386816,-0.9477564379139995,-0.5346019767382241,1.7091168493111732,0.3747387594535663,0.08115151427221537
0.7265324599065789,2.108410608604676,-1.4431887445331364,-0.6204089053329576,-0.5531107344234728,-0.41528538658218034
0.24607953008186034,-0.5929678474061649,0.9487773259099025,-0.09046067786923442,-0.37762801946612984,-0.22134700151206263
0.31471566291396297,-0.1617831735408037,0.29784649701346144,-0.2660326338684021,-0.43809306300622264,-0.31754554417903597
0.7951685927386816,0.7200089072469169,-0.4033353070655035,-0.46007628682698126,-0.5049214431158017,-0.3873498107115162
1.6188021867239133,1.23293091606048,-0.780349759610094,-0.4917243705296382,-0.5267538034785669,-0.402712642235965
1.1383492568991949,2.070698135252338,-1.4106933246122726,-0.6180288018041805,-0.5542796366199662,-0.4151726220356883
0.24607953008186034,-0.965722465991723,-0.09366970189893119,1.2420143050886556,0.23365047351772478,0.12163391037374607
1.4128937882276054,2.0488475605632144,-1.390648781376877,-0.6199260649281774,-0.5550717981241918,-0.4150972826361222
-0.9207347280638847,0.6444221044334323,-0.34935450289568876,-0.459277673399676,-0.5095705135608694,-0.3885046330593373
-0.0971011340786529,0.6520293415474233,-0.32160647548909993,-0.4601137931699776,-0.5091582535317314,-0.38794360143869194
-1.05800699372809,2.0664898764233217,-1.4807486680269506,-0.6187454919083435,-0.5544395140127693,-0.41578377986239745
-1.607096056384911,1.2337401966045207,-0.8976524122154063,-0.49262471262365964,-0.526768341969273,-0.404195004287293
-0.7148263295675767,2.072640408558038,-1.4725328728916856,-0.6202509066776937,-0.5542906867636174,-0.4156882583096191
0.7951685927386816,-0.17489351835427744,0.3931122750598069,-0.265744745021313,-0.4396478487636055,-0.3167090381786411
0.24607953008186034,0.2189023943763622,-0.021118908428752546,-0.34193862802686453,-0.480392991686559,-0.3636173075424288
-0.852098595231782,0.6562376003764396,-0.36983024809071213,-0.4602170479037992,-0.5088705616050809,-0.3884593083336933
0.6578963270744762,1.2468505414179951,-0.831987963461329,-0.49247421023243126,-0.5261160573173594,-0.4031538762816872
-1.7443683220491164,-1.1923210183233695,1.834546456949346,-7.4552148814541965,2.4509024650991798,10.648668099686693
-0.7148263295675767,0.6657871107961306,-0.37996245457196476,-0.4609031598721351,-0.5083057241320525,-0.3883670794744737
-0.3030095325749608,1.2678918355630764,-0.8896349245876798,-0.49209708134333097,-0.5250848836523485,-0.4035948550396026
0.040171131585552404,0.24382823513284355,-0.1077980143115452,-0.3414217220290798,-0.47801312700817233,-0.36374728799166683
1.0010769912349895,1.2232195495319804,-0.7912840787315989,-0.49239424731610454,-0.5272531282116709,-0.4029960443619847
0.7265324599065789,0.23622099801885246,-0.05052789078184287,-0.340684366761301,-0.4786242948546176,-0.3630239098144135
-1.7443683220491164,0.6931407931847365,-0.48385493164817417,-0.4608264921398879,-0.506541803288887,-0.38907462932294007
1.2756215225634,-0.879776872214506,1.3724144092253776,0.15516960491463921,-0.1942196916666592,-0.010424191507914283
0.10880726441765505,-1.0304649095150507,-1.400723525620846,2.284462307600282,1.7170417876456763,0.38186119684265735
0.10880726441765505,-0.5856843225097906,0.8875172359977649,-0.09060059443431281,-0.376280332363469,-0.22177877732227189
-0.44028179823916613,-0.6214545225564287,1.0900445693940364,-0.0911779595605836,-0.3830597068818855,-0.22356602210075394
-1.1952792593922952,-0.6175699759450293,0.9990864970943836,-0.09083127728013374,-0.3823394794980953,-0.225978681153481
1.069713124067092,0.2656788098219663,-0.12180293534937635,-0.3411160826260348,-0.4761039241509068,-0.3626627849500748
-0.6461901967354741,0.2478746378530513,-0.15401021773608858,-0.3419966154453789,-0.47787895742567765,-0.364546942013864
0.7265324599065789,-0.8674758079450736,1.1803103378647117,0.15542054388377327,-0.18984961298770792,-0.013823793038982075
-0.7834624623996794,-1.0589515846653148,1.063667506511588,0.21434792410685527,0.44674690301648157,0.6424503994414044
-0.3716456654070635,-0.18735643873251798,0.363268917256711,-0.2650336680105851,-0.4411805074963642,-0.3187655737653709
-0.2343733997428582,2.095138407682394,-1.4673605201149218,-0.6199529154025933,-0.5535359223607053,-0.41555369772590384
0.8638047255707841,2.1063064791901684,-1.436778689096692,-0.6196620814379914,-0.5531543810058297,-0.41524726746163004
0.31471566291396297,-1.096178489691228,-0.5025213272547242,1.463399209517648,1.6663464916353798,0.9591572600705668
1.4128937882276054,2.125567356138358,-1.4292445780937426,-0.6197474376941353,-0.5525176214515104,-0.4150933689168735
1.5501660538918107,2.0872074583507865,-1.4051674058445347,-0.6184588176560638,-0.5537472271806136,-0.4150572289658116
-0.3030095325749608,-0.8771871744735725,1.1803103378647117,0.15437430790273193,-0.19356977443957119,-0.020347290743809213
0.6578963270744762,-1.0214009674217848,-1.804129607125207,2.8216625404435574,3.2603647561496625,0.3871800110000138
-0.3030095325749608,0.6981583325577942,-0.4198035741747193,-0.46123722262035677,-0.5062982293108751,-0.3880918763469899
0.31471566291396297,0.22133023600848706,-0.026057148344114017,-0.34047612195455934,-0.4800290490264845,-0.36351764535992437
1.481529921059708,0.6806778728064957,-0.29333428227553876,-0.46069911857586154,-0.507449568384954,-0.3868743225851696
-0.9207347280638847,-0.876863462255956,1.1078065431898796,0.15467026599090503,-0.19347289527569203,-0.024233922455238397
1.2069853897312974,-0.5813142075719658,0.9487773259099025,-0.09052772125580033,-0.3754013429706604,-0.218260665877561
-0.44028179823916613,0.6939500737287779,-0.4198035741747193,-0.461157786930281,-0.5065537179312494,-0.3881846286950181
0.6578963270744762,0.2519210405732593,-0.10310236728714794,-0.3406286364227579,-0.47726605913295617,-0.36309709355172487
-1.1266431265601926,-0.2015997763076499,0.3706846306624197,-0.2653785850911426,-0.44297606598572853,-0.32009751500534905
1.5501660538918107,-0.8650479663129488,1.2552309256953715,0.15562927970044582,-0.18887027522253047,-0.008624163986976368
0.520624061410271,-0.8912686559398965,1.4128225069943454,0.1543465707523486,-0.1985119164975595,-0.015229875884781564
-0.16573726691075555,-0.6044596311315555,0.9990864970943836,-0.09102005437997163,-0.3798489781659396,-0.2226732673457696
0.8638047255707841,1.2869908564024584,-0.8713996613742429,-0.49219523224125117,-0.524155819905103,-0.403057116616144
0.4519879285781683,1.2897424102521997,-0.8896349245876798,-0.49163993702337455,-0.5239972928019946,-0.40324544590354217
0.6578963270744762,2.1487127796979473,-1.4642431448418174,-0.6183343320774672,-0.551698460310225,-0.415302396900691
1.6874383195560159,1.2541340663143696,-0.804281370679633,-0.4930675448793532,-0.525787147546437,-0.40268136924465836
1.2756215225634,-0.9492131428932744,-0.5451335030838173,1.7691853087906675,0.4404210476960967,0.102598722131444
1.6188021867239133,0.7047944330189354,-0.33207262393835074,-0.46078624973781424,-0.5059505840374511,-0.38678682856151303
-1.05800699372809,2.08008578956322,-1.486862588906777,-0.6189226594062809,-0.5539932237849218,-0.41578300849331024
-1.401187657888603,1.2678918355630764,-0.9272516675593998,-0.493060155011855,-0.5251366890869105,-0.40410057874321853
1.6874383195560159,-0.611257587701505,1.2127836576674738,-0.09070584888681235,-0.38100564245802515,-0.21674858273417247
1.069713124067092,-0.16599143236981995,0.3706846306624197,-0.26523034341487695,-0.4385126499969796,-0.3162218985347879
-0.7148263295675767,0.6800304483712623,-0.4066439316392642,-0.4604994239784449,-0.5073879832498575,-0.3883693133956365
-1.3325515250565005,0.21485599165615415,-0.0936697018989316,-0.34203334859028883,-0.4807913443258866,-0.3652819596948865
-1.3325515250565005,2.061472337050264,-1.486862588906777,-0.6195508898307912,-0.5546330480100398,-0.41586029349952774
-0.9893708608959874,-0.8637531174424823,0.9863982281853564,0.1543940050258763,-0.18885485730378931,-0.02461107152713668
0.4519879285781683,-0.8762160378207229,1.2552309256953715,0.15472423321299672,-0.19309497047303273,-0.015589859493078704
0.8638047255707841,-0.6120668682455466,1.143763709654633,-0.09066011590496977,-0.38119259454195464,-0.2193852362580445
1.6188021867239133,-0.8805861527585473,1.4128225069943454,0.1554517524821059,-0.19442867288937968,-0.008264100441003225
-0.7148263295675767,-0.8742737645150229,1.1078065431898796,0.15432352450128772,-0.19258078801886844,-0.02292606795152843
-1.3325515250565005,-0.6222638031004705,1.0246889388099283,-0.09099730385542663,-0.38324079447798964,-0.22642232242598434
-0.7834624623996794,-0.9377213591678838,-2.2036408328453323,3.0689246101713112,3.342981637272384,0.08018229663947393
0.7951685927386816,0.26179426321056676,-0.12180293534937635,-0.3413528227782433,-0.47645463961412066,-0.3629524722402993
-0.5089179310712688,-0.8857655482404135,1.2552309256953715,0.15472773693222097,-0.1965971344083981,-0.021684450656267316
