Дыхание Истока,P_вых,eta_mag,inflow_ratio,pressure_per_power,core_stability
0.955,13.226,15.012840466926068,0.9840520239497994,0.037719598448551224,2.1904027174687925e-07
0.994,7.236000000000001,15.748163265306122,0.9879926110668573,0.4490505150800546,5.25953234095854e-06
0.975,22.051000000000002,10.349170159262364,0.9831079743941602,0.025166686068673977,5.9135135763387544e-08
0.999,13.294,15.684146341463414,0.9840502931051965,0.03793386826155936,2.2928109691523247e-07
1.0,18.752,12.489294797687862,0.9832424229465075,0.028199768410604988,9.139446914834556e-08
0.964,26.934,7.825284507042253,0.982585623468188,0.020882242573290206,3.5527150814476626e-08
0.95,8.889,18.372857142857146,0.9857967297964945,0.07361978433353762,7.806122318678428e-07
0.95,15.801,13.19076923076923,0.983738343264229,0.03208272759021173,1.31963316784366e-07
0.971,8.813,19.53569620253165,0.985797455975596,0.07300606381921204,7.980023551055706e-07
0.994,10.558,18.820975609756097,0.9847791751989917,0.0464104232236738,4.167485164739546e-07
0.996,27.186,8.047439165701043,0.9825819332490762,0.021074778019470098,3.670978984696817e-08
0.978,18.488,12.50375,0.9832457496899895,0.027825270306065932,8.943349583656756e-08
0.959,13.116,15.402395209580838,0.984055486104232,0.037413782283507245,2.1995355605845199e-07
0.999,15.686,14.158899082568805,0.9837356797756452,0.03187718970240369,1.3894797979533626e-07
0.987,7.803,9.29710843373494,0.9937112025664018,0.35231172114863646,1.9077163221883912e-06
0.982,7.832000000000001,22.530218978102187,0.9827628340675565,0.13574127352767862,2.064942064478026e-06
0.986,22.014,10.489855564995752,0.9831089114461737,0.02512623610946246,5.980381723763542e-08
0.996,22.143,10.489855564995752,0.9831083924773069,0.02527295429798871,6.041161979160514e-08
0.959,8.968,18.08578125,0.985800541842795,0.07431346227149936,7.882170121895606e-07
0.973,8.865,19.21145228215768,0.9857998673436836,0.07345751644818614,7.997370106809253e-07
0.968,7.83,20.715704697986578,0.9847414222399596,0.12912695009729871,1.7016999148639495e-06
0.97,18.336,12.57653084982538,0.9832466641312784,0.027603649173516393,8.871954575953331e-08
0.971,21.757,10.534607508532424,0.9831078499257333,0.02483125883080688,5.8893431087811567e-08
0.964,18.698,12.03033407572383,0.9832467312780236,0.028144803191089033,8.815908660093862e-08
0.965,22.201999999999998,10.128433141919606,0.9831083105303116,0.025338905868738028,5.852696116890783e-08
0.96,21.791999999999998,10.392727272727273,0.9831135043613762,0.024879325225936968,5.822477538483275e-08
0.986,8.917,19.21145228215768,0.9858014206818156,0.07391657548327199,8.106481653155532e-07
0.969,8.231,6.377355371900827,0.9961898165420943,0.3856353073463268,1.1816074754747786e-06
0.983,7.609,10.945531914893618,0.992205429699499,0.34308774461177743,2.354905448128933e-06
0.971,27.271,7.781445378151261,0.9825841807089039,0.021144276678260573,3.5789723321166736e-08
0.957,21.993,10.203768595041323,0.9831101724617782,0.02510249643887651,5.803859743016548e-08
0.981,10.672,17.893565217391306,0.9847801161247729,0.046911539746452624,4.112727959952852e-07
0.955,7.94,5.823849056603773,0.9975996466749354,0.7179023508137432,1.5121437988707987e-06
0.999,8.222,13.02379746835443,0.9919538909320463,0.17978658269920406,1.2558033970831137e-06
0.995,15.703000000000001,14.051471927162366,0.9837360118817922,0.031912645154472404,1.3839413619816313e-07
1.0,22.096,10.561642429426861,0.9831079467095355,0.025218619960784224,6.06542623700111e-08
0.97,7.718,23.562137404580152,0.9824727153856251,0.1363122571529495,2.1187246693378905e-06
0.987,13.077,16.1098121085595,0.9840541669497,0.03731211266962645,2.2645213845043475e-07
0.983,18.474,12.591188811188813,0.9832399599125443,0.027792654819860752,8.988504498670815e-08
0.963,27.152,7.746726157278305,0.9825815639273399,0.021048290446562985,3.549380817252249e-08
0.983,22.171000000000003,10.331849372384937,0.9831079629286854,0.025304045725555366,5.96223450954971e-08
0.999,13.178,16.04282744282744,0.9840499918131106,0.03759900481614207,2.2926016037106647e-07
0.964,15.569,13.862155688622753,0.9837383310066359,0.03160974381672074,1.3390486059835032e-07
0.964,13.172,15.341153081510933,0.9840552493234526,0.037576739621608055,2.2112375052849796e-07
0.964,7.638999999999999,22.04742857142857,0.9830315180091951,0.15348603576451675,2.349709704126761e-06
0.95,13.169,15.071484374999999,0.9840551082179125,0.037560466389814265,2.178693926517716e-07
0.962,8.472,5.303505154639176,0.9971903151389508,0.43928238100176287,9.687970472027997e-07
0.991,27.570999999999998,7.869620396600567,0.9825858504403262,0.021381752418058977,3.653199771337152e-08
0.95,7.762,6.403817427385892,0.9971359613405761,0.7271875585534945,1.8661063896709352e-06
0.967,27.240000000000002,7.755376884422111,0.9825783073959318,0.021112973007327538,3.5642182016362983e-08
0.951,8.801,18.975245901639347,0.9857976298096636,0.07288612836438924,7.813279861202043e-07
0.954,15.517999999999999,13.800178837555885,0.9837320425683072,0.03149110951470654,1.3250773910629596e-07
0.969,26.891,7.8874957410562185,0.9825796784598249,0.020841180455125313,3.5710643598691314e-08
0.962,10.577,17.893565217391306,0.9847791062154402,0.04647882372586414,4.03199117389135e-07
0.951,10.582,17.637942857142857,0.9847799268917519,0.046497934792161,3.9854110301917397e-07
0.987,10.496,18.93644171779141,0.984778674838084,0.04613139712733602,4.1376740724395634e-07
0.99,8.084999999999999,7.047123287671233,0.9960080898854735,0.44384057971014484,1.5098938675491425e-06
0.996,15.651,14.180581929555894,0.9837411901396198,0.03181705447788805,1.3853417054657585e-07
0.994,7.914000000000001,8.387608695652174,0.9947884622170712,0.36453247351450946,1.626025004426338e-06
0.993,8.950000000000001,19.21145228215768,0.9858037594999262,0.07421350271148776,8.165281822960207e-07
0.995,27.289,8.001082949308756,0.9825826180156526,0.02115659243110482,3.667487700205211e-08
0.99,15.916,13.537894736842103,0.9837359659994234,0.03234709514305806,1.377019195269728e-07
0.982,10.517,18.70690909090909,0.9847788049893516,0.04622247615699029,4.116566248879511e-07
0.979,22.11,10.340502512562814,0.9831093869622443,0.025236269004245995,5.937826513443765e-08
0.987,8.411,13.362077922077921,0.990308368933593,0.13672865595942518,1.078580087090313e-06
0.962,26.781000000000002,7.856266968325792,0.9825835868604558,0.020760111067873264,3.5451581216674907e-08
0.993,8.935,19.291500000000003,0.9858026293563391,0.07408175109858221,8.165122859502791e-07
0.963,8.465,5.551510791366906,0.9967569746956376,0.41597051597051593,1.0545610416822345e-06
0.978,18.576,12.389036697247708,0.9832458493531383,0.027956115400243804,8.942817417026888e-08
0.987,8.917,19.21145228215768,0.9858014939774578,0.07391780095163884,8.114801129355448e-07
0.996,13.348,15.464128256513025,0.9840503696108954,0.03808817234983593,2.2859358694060375e-07
0.973,27.23,7.816477208778841,0.9825865846505438,0.02111504169503459,3.5862679800776976e-08
0.977,7.03,16.59483870967742,0.9754854966262255,0.5266706622715014,1.315290842680149e-05
0.996,13.081,16.27974683544304,0.9840493706964418,0.03731692427069248,2.2854646960283062e-07
0.968,13.179,15.402395209580838,0.9840541839321271,0.03759628002510412,2.2205393467413826e-07
0.972,7.757,19.66012738853503,0.9845129921679989,0.16296218487394956,2.2675086087851587e-06
0.986,22.12,10.401482729570345,0.9831102344709359,0.025249181570380384,5.980369409688645e-08
0.982,8.943999999999999,18.89779591836735,0.9858041904790601,0.07415391248113816,8.073464186982211e-07
0.979,13.329,15.19015748031496,0.9840551273090423,0.03803656121406517,2.2463892921984829e-07
0.959,13.128,15.371713147410357,0.9840550327326286,0.03744694445712199,2.1995398029070705e-07
0.958,13.149999999999999,15.280396039603959,0.984051633095961,0.03750135461166848,2.1972379979019542e-07
0.978,21.913999999999998,10.480950764006792,0.9831096187099113,0.025013069254493196,5.9318061661360604e-08
0.976,10.602,18.103460410557183,0.984778794001025,0.046595234118856965,4.091353117719269e-07
1.0,27.7,7.909954441913439,0.9825775464021846,0.021472701762001844,3.686628995606772e-08
0.967,7.5280000000000005,7.794545454545454,0.9961347116811552,0.7023698451203583,2.5516704377537156e-06
0.961,15.77,13.400752532561505,0.9837404532411811,0.03202615706423509,1.3349650946405225e-07
0.971,26.878999999999998,7.909954441913439,0.982585219944857,0.0208385987381635,3.578426188066577e-08
0.998,8.111,13.841434977578475,0.9914996353677983,0.17966950203792312,1.3448427999680563e-06
0.999,10.600999999999999,18.70690909090909,0.9847804122097155,0.04660722607648139,4.1888159371254176e-07
0.996,8.552,11.47449814126394,0.9922380678418459,0.1566300366300366,9.935250180222943e-07
0.993,27.134,8.038125,0.9825869479248434,0.02104014329691462,3.659837800952077e-08
0.999,18.730999999999998,12.50375,0.9832426974446128,0.02816988254402719,9.130639817687433e-08
0.956,10.597,17.637942857142857,0.9847805568664464,0.04656875670164706,4.006626725815934e-07
0.954,13.259,14.896911196911196,0.9840537437720311,0.03781845771201041,2.1881473038427338e-07
0.966,22.009999999999998,10.280233139050791,0.9831134948183607,0.025128037684064873,5.858833155354228e-08
0.985,21.82,10.634418604651163,0.9831080430407189,0.02490372916795066,5.974387150697332e-08
0.951,18.209,12.446129032258066,0.9832425861670884,0.02741344943664601,8.700674193453258e-08
0.983,8.848,19.61847457627119,0.9857998421210942,0.07332515662810356,8.080544108280385e-07
0.979,8.95,18.744777327935225,0.9858012826887858,0.07418643590126157,8.048598002148821e-07
0.954,21.893,10.254617940199337,0.983113172412199,0.024992979179557197,5.785684709348915e-08
0.984,10.63,18.210265486725664,0.9847792022930213,0.04672445319642732,4.125333689699907e-07
0.953,13.071,15.402395209580838,0.9840524417512836,0.03727393533595305,2.1855158434089745e-07
0.997,7.254,14.158899082568807,0.9894862952036675,0.47780266104597546,4.924545701862261e-06
0.991,15.626000000000001,14.158899082568805,0.9837416297040568,0.03176597345042793,1.3783034338828338e-07
0.958,18.585,12.070659217877095,0.9832440724839544,0.027974627908096916,8.762399402606115e-08
0.967,21.993,10.305976627712855,0.9831118436852302,0.02510616438356164,5.8649170729567e-08
0.974,7.851,8.719322033898306,0.9939369783350547,0.3447655014930617,1.7598312471393198e-06
0.97,8.82,19.453613445378153,0.9857975061043804,0.07306405116140363,7.971776652816997e-07
0.993,10.539000000000001,18.878532110091744,0.9847820907557484,0.046335050911840744,4.1632093582025656e-07
0.986,8.219,5.890534351145038,0.9970517862810307,0.5171133761167735,1.2904916808744064e-06
0.971,22.293000000000003,10.120131147540985,0.9831125906209868,0.025450954425061654,5.889711574607439e-08
0.992,15.683,14.051471927162366,0.983742122090822,0.03188431136555852,1.3797894693853793e-07
0.984,10.693999999999999,17.893565217391306,0.9847794511752115,0.04700824644383099,4.125496125948612e-07
0.954,26.718999999999998,7.803303370786517,0.9825844257483832,0.020712884795770443,3.5156459315137197e-08
0.999,13.087,16.31416490486258,0.9840511551267752,0.03733979297200443,2.2924423589928452e-07
0.963,15.76,13.459186046511627,0.9837405622420736,0.03200636877998059,1.3377501980825158e-07
0.967,15.825000000000001,13.381387283236995,0.9837396993821066,0.03214307476692463,1.3435291373970105e-07
0.964,26.823999999999998,7.860713073005094,0.9825807134755005,0.020789962782060363,3.552539152436867e-08
0.967,7.803999999999999,18.050526315789472,0.9862240190748939,0.1689250616909823,2.0699794411964705e-06
0.981,8.234,15.35641791044776,0.9885594897096035,0.13064449592231778,1.2337387362618093e-06
0.992,8.876,19.701957446808514,0.9858029615082086,0.07358524978859578,8.155865725037754e-07
0.983,22.15,10.349170159262364,0.9831075987118602,0.02527944341855682,5.962188532944315e-08
0.971,10.541,18.31833827893175,0.9847782039388359,0.04632144206853517,4.0700342822315334e-07
0.994,27.367,7.968950086058519,0.9825796835931258,0.021214070881523054,3.663921243196803e-08
0.997,22.061999999999998,10.561642429426861,0.9831129285261925,0.025187346731878394,6.047210436893936e-08
0.993,27.415999999999997,7.941612349914236,0.9825781271785832,0.02125070342184692,3.660336389859805e-08
0.999,8.054,14.491267605633803,0.9910619730927356,0.18018703297686697,1.431539382199679e-06
0.968,8.847,19.132066115702482,0.985797881177057,0.07329135945654876,7.955528034748975e-07
0.985,15.639999999999999,14.030181818181816,0.9837401619388005,0.031785387663855295,1.3695590432527666e-07
0.999,8.343,12.248571428571429,0.9923269096707009,0.17738986222146624,1.1610068956186679e-06
0.959,10.675,17.389521126760563,0.9847784080142481,0.04690864349430945,4.019546957244796e-07
0.959,27.008000000000003,7.755376884422111,0.9825874786059592,0.020942635726238317,3.534418620916867e-08
0.975,8.859,19.291500000000003,0.985798924070346,0.0734041495426223,8.013950258171927e-07
0.997,10.643999999999998,18.427701492537313,0.984779873851918,0.046794629432608516,4.18043844677419e-07
0.981,8.826,19.701957446808514,0.9858001988165145,0.07313920148499263,8.063479662309972e-07
1.0,22.393,10.323210702341138,0.9831077096642492,0.02556319393232312,6.067648023252882e-08
0.959,8.849,18.89779591836735,0.9857977415155075,0.07329821248115567,7.880561309094402e-07
0.971,7.675,23.20781954887218,0.9818459416111024,0.14683374784771377,2.4015900257424622e-06
0.978,7.848,8.92092485549133,0.9937113700949738,0.3495768374164811,1.862685948957479e-06
1.0,18.61,12.664994138335288,0.9832443287962358,0.027993549901022267,9.140569973786567e-08
0.959,13.151,15.310714285714285,0.9840558298839756,0.0375151190123006,2.1995832101978075e-07
0.959,21.935,10.271680532445924,0.9831131054217614,0.025041612344196305,5.816281246865677e-08
0.994,18.658,12.518238702201623,0.9832385204604394,0.028057649160586357,9.086268260837285e-08
0.985,18.569,12.50375,0.9832389711971123,0.027931036557483573,9.005926710457678e-08
0.983,27.337,7.874081632653061,0.9825854430261804,0.021197782905919282,3.623334334715699e-08
0.979,22.304,10.186930693069307,0.9831114722804661,0.025462873112603344,5.938631604594205e-08
0.967,13.074,15.684146341463414,0.984054138694015,0.037293550503465785,2.218044680000194e-07
0.957,18.266,12.460484429065744,0.983247294762737,0.027504645342761546,8.754759744268261e-08
0.952,10.592,17.587692307692308,0.9847781151665159,0.046536967715857365,3.9896658708703733e-07
0.989,7.294,12.248571428571429,0.9906845610590572,0.517966197983241,4.6977017057416465e-06
0.974,15.849,13.439651669085631,0.983742782173226,0.032224156019486166,1.354766845876947e-07
0.959,10.638,17.537727272727274,0.9847785578952092,0.0467452345171241,4.0194309220641203e-07
0.962,7.704,19.412830188679244,0.9854258318256269,0.16345582619027413,2.1330784386247095e-06
0.97,7.8260000000000005,21.1413698630137,0.9843612585178494,0.13016865706396993,1.7650776711444448e-06
0.997,8.923,19.53569620253165,0.9858031549433983,0.07398716439196697,8.198255422321937e-07
0.989,15.635000000000002,14.115731707317071,0.9837384191761722,0.03177716352993781,1.3754688553339564e-07
0.992,10.666,18.210265486725664,0.9847796890874424,0.04688887521211216,4.1593025171198e-07
0.979,13.153,15.684146341463414,0.9840536769976295,0.03752574848932686,2.2460584849689724e-07
0.97,13.033999999999999,15.877777777777778,0.984051288414639,0.037173088440806544,2.2249423021822318e-07
0.978,8.934000000000001,18.8209756097561,0.9858008792509831,0.07404890178201409,8.040063757026466e-07
0.984,18.477,12.605880980163361,0.9832393966259435,0.027795662691201425,8.997478790362346e-08
0.991,18.453,12.739669811320756,0.9832395972626445,0.027757470735295445,9.060713705831821e-08
0.953,13.246,14.925725338491295,0.9840536392556479,0.03778030039417466,2.1858035900633644e-07
0.96,10.63,17.587692307692308,0.9847787749364545,0.046711312662588766,4.023670020184145e-07
0.961,18.597,12.111255605381166,0.9832434836253039,0.027990246986047775,8.789395740225568e-08
0.991,10.712,17.94558139534884,0.9847806103734282,0.04709482273494654,4.1551911308265206e-07
0.96,18.348,12.403260619977038,0.9832476989422774,0.027626705212756345,8.781545613505594e-08
0.988,27.404999999999998,7.89646389994315,0.9825810415314251,0.0212455035971223,3.6418599830276774e-08
0.965,10.497,18.372857142857143,0.9847800183731871,0.04612930443495227,4.0444860961965075e-07
0.982,8.819,19.786153846153848,0.9857991204261228,0.07307634941416284,8.07178602989656e-07
0.971,7.183,11.871692307692307,0.9886006691446996,0.5968921389396709,6.717270136076336e-06
0.993,8.811,20.21816593886463,0.9858026271424309,0.07303789913458669,8.163311387176856e-07
