Дыхание Истока,P_вых,eta_mag,inflow_ratio,pressure_per_power,core_stability
0.6999999999999993,0.41870995712702913,0.4641432782580692,0.7163173024814178,0.01567872904708252,0.0038062084729302914
0.9200000000000017,0.7199287056216581,0.299200607268718,0.7039130955174002,0.0061208586079086955,0.0009449088863634476
0.35999999999999943,0.29524543571462974,0.5462785253885666,0.722535116568725,0.02346925215137751,0.0069914487022196
0.6999999999999993,0.7328387687268174,0.2829820535809261,0.7038110551164678,0.006542217132924313,0.0009198864565883927
0.5599999999999987,0.03882653306999373,0.9166529672858788,0.6740442690995003,0.17491777785411422,0.08788024373697115
0.3200000000000003,0.033720314080639746,0.9253482047954944,0.6827874283867494,0.17786806140159928,0.08736085291060657
0.16000000000000014,0.17529746134206853,0.6492177057944808,0.7369935381674466,0.03647260408589345,0.013705621949332837
0.7600000000000016,0.07360662845031068,0.3492804543485585,0.886289459962871,0.19317096332419798,0.035894146363357186
0.8399999999999999,0.7190134399537551,0.29784691240606453,0.7038240188893923,0.006080487519176926,0.0009358183117518409
0.3000000000000007,0.09432053567127507,0.6943942133815554,0.7572452294686691,0.07492656262471928,0.02835595578693109
0.8999999999999986,0.7370297220482682,0.28468662423878344,0.7038970133214697,0.006693154989225174,0.0009427031571372522
0.879999999999999,0.07842381617611632,0.3471149104060497,0.878700443559886,0.18446466977869358,0.03580139158865044
0.5199999999999996,0.09427236379401704,0.7095482193295775,0.7572953022180684,0.07494935541401226,0.02869887004895614
0.4200000000000017,0.7298521123368178,0.27877034358047026,0.7038801107229737,0.006448827028591848,0.0008880390812873098
0.379999999999999,0.17370778939255255,0.669909476768208,0.7369939690287737,0.0362737190221044,0.013879571216196693
0.8000000000000007,0.4345103328676719,0.4341622116758924,0.7162914043639397,0.01664702081364384,0.003836509057157756
0.6400000000000006,0.051351221157088456,0.15536089125555444,0.9403761084005069,0.5398405410897902,0.0622186533788415
0.4800000000000004,0.09316441061708175,0.7173146473779387,0.7572593888629839,0.07465893088226146,0.028635213094864564
0.16000000000000014,0.020810250975480504,0.4610225217820155,0.7783545463021433,0.4805269458145744,0.15856477219501547
0.5199999999999996,0.17322607061997214,0.680628186957301,0.7369914964634816,0.03621555177775852,0.013990435797056729
0.21999999999999886,0.005876969025482903,0.7539278081773562,0.32783664698018455,0.6117559242360129,0.6042616710066118
0.379999999999999,0.09268269184450112,0.7134153204324959,0.7572450635243051,0.07452791210314863,0.02847896284670084
0.879999999999999,0.0749554410135363,0.3386143423929179,0.8907186652660819,0.22025017542429542,0.039784586478704816
0.3200000000000003,0.17486391444674593,0.6594422319207945,0.7370209563793786,0.036428173309111495,0.013832353650311385
0.8599999999999994,0.42468326990702826,0.45690537920216123,0.7163338833660688,0.01606390693949787,0.0038519482051193018
0.620000000000001,0.724794065224722,0.2876974540903423,0.703921950081071,0.0062842973557423396,0.0009107932893426712
0.8999999999999986,0.09947492653788709,0.7019091097738122,0.7573602123146905,0.07628602150605118,0.029296907568245153
0.6799999999999997,0.055060455705958855,0.13219488894196327,0.9513380521512005,0.5560448966484346,0.05644106960949004
0.6799999999999997,0.7254684715063346,0.2885642690445719,0.7038105480109529,0.00629499970788245,0.0009176120453650044
0.6600000000000001,0.5630810732694251,0.3817710723057408,0.7065279263032842,0.010422528038729131,0.002047210909049953
0.46000000000000085,0.9754805144756491,0.159196262196969,0.6933129983870359,0.0005939265054945089,2.6439980978567755e-05
0.28000000000000114,0.1716845705477143,0.6725652286230949,0.7369826635927126,0.03600505886550874,0.013799965003735298
0.35999999999999943,0.7397755190519775,0.2697472201916048,0.7038495998808791,0.006779334867509576,0.000881372280201777
0.7600000000000016,0.06252709668095763,0.07590631189184535,0.9757728507298182,0.6501767625271726,0.047033169637497554
0.4800000000000004,0.3052651861843055,0.5219236209335218,0.7226288697873855,0.024336572775407725,0.007044887677641209
0.019999999999999574,0.556096151067007,0.36754676894882377,0.706515549593238,0.01013351641874128,0.0019394761990019981
0.6400000000000006,0.07042728455127889,0.42013261000602775,0.8518036002144811,0.16555870996375327,0.03820317832173864
0.6999999999999993,0.09595837949804903,0.7134153204324959,0.7573528783893515,0.07539974731387612,0.028981090365996404
0.28000000000000114,0.4177946914591261,0.4498184944335597,0.716351855496864,0.015605716133691362,0.0036944550953341105
0.16000000000000014,0.5634182764102318,0.3636048764181605,0.7065581081655239,0.010455461644629543,0.0019628448749752347
0.5399999999999991,0.09465773881208145,0.7095482193295775,0.7572833923908995,0.07504145864145491,0.028730432881487685
0.28000000000000114,0.7232043932752059,0.2804465759886784,0.7038133747740432,0.006218677772415547,0.0008721468487509611
0.4400000000000013,0.5661640734139408,0.3702042910903671,0.7064319031657647,0.010552238033231028,0.0020099987695981654
0.10000000000000142,0.3041090611301122,0.5074702856440598,0.7226358496653873,0.024225930665546805,0.00687950925014526
0.7199999999999989,0.30685485813382146,0.5278665092960553,0.7226155366254865,0.024477495958958463,0.0071494740805328185
0.4400000000000013,0.7405462690881062,0.27095846801768864,0.703912084976487,0.00681274912150695,0.0008905194373869053
0.28000000000000114,0.0040464376896767185,0.8217299578059074,0.547709959722237,0.5727053846195924,0.38793149301234264
0.6799999999999997,0.7173274242497232,0.2951604921364612,0.7038604317555404,0.006027650713550957,0.0009176383682711856
0.5599999999999987,0.305602389325112,0.5248832502273879,0.72254013433135,0.024352613175546996,0.007079698975389167
0.0799999999999983,0.2956308107326942,0.5308736822650726,0.722636216034001,0.02350875880685687,0.006869768086456164
0.8399999999999999,0.17847680524110016,0.6725652286230949,0.7370262827166378,0.036916741758009394,0.014245151673519934
0.7600000000000016,0.2997735921768871,0.5526183329915549,0.7226135627752548,0.023879542031584787,0.007165927303348254
0.7399999999999984,0.09282720747627526,0.7373090685237199,0.7573511729905711,0.07462846894188675,0.02904020969355438
0.9400000000000013,0.30444626427091864,0.5462785253885666,0.7225281292963608,0.02426670126676215,0.007244855703847224
0.7399999999999984,0.9726865455946818,0.16665748122790944,0.693435430207586,0.0005406346480502505,4.5727126877099936e-05
0.10000000000000142,0.037381376752252005,0.6779244404500222,0.7728760855453025,0.2063017957893803,0.07301081822170784
0.26000000000000156,0.7292258779324632,0.27503937467187767,0.7039203491398283,0.006431161140636264,0.0008697863831253364
0.10000000000000142,0.30357917048027366,0.5088903117765847,0.7225680222223723,0.02416964293709719,0.006879460963750574
0.879999999999999,0.015029625704513716,0.5447097464663985,0.8008362658245822,0.60632758563668,0.19545283839118807
0.5,0.7286959872826244,0.2817111268414759,0.7038172375300427,0.006403466482862316,0.000897137978939926
0.9800000000000004,0.30685485813382146,0.5415913200723328,0.7225336440540957,0.024472899678761442,0.007262587643273811
1.0,0.569776964208295,0.38596201486374904,0.7064876649903411,0.010696197480758216,0.0021040144835409247
0.28000000000000114,0.9639192639337155,0.1587662684970583,0.6934422633687412,0.0003396801005717022,1.3923127107311976e-05
0.0,0.09465773881208145,0.672565228623095,0.7572215035861554,0.07497928916667897,0.027888822695594118
0.0,0.42762175441976974,0.42013261000602775,0.7163376723830694,0.016191761845572104,0.003621764042912811
0.4200000000000017,0.09099667614046919,0.7292100624899859,0.7572359270111733,0.07411068858849199,0.028539416770098944
0.879999999999999,0.17505660195577816,0.6943942133815552,0.7370107561137438,0.03646979463218722,0.014276062514056356
0.9200000000000017,0.9760585770027457,0.16958798421755136,0.6933689679536634,0.0006121761243637718,5.816766386527311e-05
0.5599999999999987,0.5570595886121681,0.38666616435603784,0.706553741024571,0.010166169133098993,0.002030651138183081
0.17999999999999972,0.2982802639818873,0.5278665092960553,0.7226367877992956,0.02373682035487011,0.006913628482480882
0.9800000000000004,0.4220819885350932,0.4672926655274814,0.7162847699684995,0.01590086342516394,0.003883072160470698
0.7399999999999984,0.04234308010983184,0.23046253731018104,0.9144193688628022,0.4694128656940362,0.0700557028544329
0.6400000000000006,0.04374006455031554,0.8750808463457451,0.6969620338872566,0.1629000286113485,0.07593778516603733
0.7199999999999989,0.7269136278240762,0.2885642690445719,0.7038358493290175,0.00634621752810418,0.0009221544896874177
0.9200000000000017,0.7331277999903656,0.2885642690445719,0.7038255415295716,0.00655386824273687,0.0009448934165297367
0.17999999999999972,0.09846331711546796,0.6585810352622062,0.7572972187421989,0.07596105373853991,0.028173330455981156
0.46000000000000085,0.09350161375788812,0.7134153204324959,0.7572838217891089,0.07474963091712158,0.028604313184184393
0.35999999999999943,0.04364372079579937,0.7866912630314211,0.7362609039454142,0.15353875581397886,0.062348278817018876
0.3999999999999986,0.5497374632689436,0.3902115037671544,0.7065719037275997,0.009852508045718647,0.0020039410520461967
0.4200000000000017,0.7145334553687559,0.29074424948620314,0.7038147653285982,0.005928735255943507,0.0008880953961151715
0.28000000000000114,0.5671756828363601,0.3636048764181605,0.706573237401404,0.010618405032343493,0.001982973322111276
0.3000000000000007,0.7359699407485909,0.27095846801768864,0.7038239138920659,0.006647209708677847,0.0008743851334296383
0.1999999999999993,0.7162194710727876,0.28383290408606865,0.7039270741630901,0.005996763776461904,0.0008630798495146677
0.7199999999999989,0.09600655137530706,0.7134153204324959,0.7573146743102441,0.07539933861629423,0.02901251802863852
0.379999999999999,0.06296064357628012,0.08823397546067283,0.9636497897829663,0.5165758422655226,0.042890736473255225
0.6600000000000001,0.032997735921768856,0.3107614174137202,0.8845115926722471,0.456358142630227,0.08678580830237594
0.4200000000000017,0.9801531865696806,0.15663075356724973,0.6934136071731665,0.0007105377951887488,2.374641097052546e-05
0.14000000000000057,0.7259020184016571,0.27462824862134416,0.7038608957176855,0.0063126186975036025,0.0008561146157176366
0.620000000000001,0.18054819596319666,0.6492177057944808,0.7370294448537891,0.037179026426244266,0.014071206501918482
0.10000000000000142,0.04894262729418564,0.06127128185881467,0.9916519440298011,0.9868344360904858,0.05525666226172369
0.9800000000000004,0.06252709668095763,0.4119989928353973,0.8795155103775159,0.22523749349934152,0.045666532037836556
0.8999999999999986,0.42290091044848016,0.462059616878003,0.7162913662862671,0.015951043638221682,0.0038623519299353813
1.0,0.7308637217592369,0.2920611889112502,0.7038166876559018,0.006476968684045917,0.0009539710878938479
0.3999999999999986,0.03824847054289704,0.9253482047954944,0.6911996743716742,0.16370814353576257,0.07794988384727901
0.7399999999999984,0.2964015607688231,0.5623265769932084,0.7226105866507879,0.023592927029912662,0.007156751497718228
0.6600000000000001,0.5563851823305555,0.3909255301660366,0.7064387440208222,0.010120008332678627,0.002047544359548633
0.26000000000000156,0.974420733175972,0.1549394924404632,0.6933616324570089,0.0005746881789474925,1.2675722187453038e-05
0.6600000000000001,0.7344766125535913,0.28086738747191053,0.7038170098019023,0.006597872038162762,0.0009153653083372388
0.9800000000000004,0.3012669203718869,0.55906358438004,0.7225276597675752,0.02399896638907375,0.007261804371563266
0.28000000000000114,0.4164458788959006,0.4528375437190718,0.7163374289218112,0.015522346420248079,0.003694400497726961
0.28000000000000114,0.3009778891083385,0.5248832502273879,0.7226320848412904,0.023967454389076576,0.006957407447001304
0.28000000000000114,0.034442892239510525,0.8515629036424697,0.7022986549468797,0.1880142465312853,0.08659142668619949
0.0,0.3008333734765644,0.5117470049728752,0.72262928219223,0.023944422832830506,0.006835656386242694
0.23999999999999844,0.07457006599547178,0.035924013347998746,0.9835217696621719,0.5925027146894606,0.03492913656197852
0.8200000000000003,0.9946047497470976,0.16092598189632654,0.6934467715067605,0.001046637958177353,5.151615789085874e-05
0.0,0.040368033142251514,0.08952300916164566,0.9824421903493636,0.9999758198687309,0.06849900453974402
0.33999999999999986,0.9786598583746808,0.15536089125555444,0.6932969509803719,0.0006662336110574915,1.8226639929352874e-05
0.019999999999999574,0.0904186136133725,0.7019091097738122,0.7572393797167614,0.07394094356128088,0.027915600278997192
0.0799999999999983,0.41398911315573955,0.4498184944335597,0.7162125274773388,0.015354442918707828,0.0036421318075245852
0.379999999999999,0.9618478732116189,0.16179673516917173,0.6933241831565908,0.0002815647553175149,2.0787904112772038e-05
0.23999999999999844,0.17597186762368128,0.6492177057944808,0.7370093859571512,0.036566602078514976,0.013769156459557537
0.019999999999999574,0.17621272700997154,0.6367656936192199,0.7370256862930091,0.03659365003087724,0.013594892223092531
0.7399999999999984,0.17206994556577865,0.7000188597610357,0.7370008179070133,0.03607488811863424,0.014164534149709815
0.8000000000000007,0.055927549496603834,0.12086006589214496,0.9600403209888775,0.5989539476875014,0.055172488505971534
0.9200000000000017,0.42039597283106117,0.4683488918858294,0.7163942172404631,0.015815753852378864,0.00386759085297572
0.879999999999999,0.0476901584854762,0.18615850302696754,0.9358159826811949,0.48670893503358265,0.05951715176597064
0.8599999999999994,0.09759622332482298,0.7134153204324959,0.757361128094967,0.07581958065821309,0.029232499460235314
0.8999999999999986,0.9810202803603256,0.1673298555845368,0.6933825688399331,0.0007279683190047521,5.686151498317574e-05
0.8000000000000007,0.43316152030444627,0.43704197201865413,0.7162904549671367,0.01656592207632232,0.003836454927459123
0.6400000000000006,0.17308155498819783,0.6888377445339471,0.7370034029814718,0.03620379255635757,0.014085566193323682
0.5799999999999983,0.7315381280408497,0.2812889038319991,0.7038452940656867,0.006501947430881824,0.0009062338620444293
0.7399999999999984,0.07163158148273036,0.4284774899603109,0.846832026215921,0.16429747407893108,0.03903630672147394
0.23999999999999844,0.956548966713233,0.1602755026061057,0.6934018121097338,0.00016682699603342774,1.109593998100994e-05
0.8599999999999994,0.0968736451659521,0.7173146473779387,0.7573386810963463,0.07563311218522653,0.02923190475091644
0.26000000000000156,0.0742328628546654,0.04800499564182284,0.974914728535456,0.5595093586387677,0.03813771339903811
0.5599999999999987,0.5612987138108771,0.38107818902732393,0.7065557205416795,0.010351354607273218,0.002030452045599717
